0	start:	42.3113	51.0478
0	goal:	59.3943	35.0738
1	start:	7.28857	4.33811
1	goal:	10.933	14.7456
2	start:	28.5255	57.3041
2	goal:	35.7033	32.4758
3	start:	61.2226	56.8893
3	goal:	48.6357	38.2136
4	start:	11.3932	24.5666
4	goal:	44.1842	61.0589
5	start:	16.7579	53.4638
5	goal:	31.003	9.30758
6	start:	65.1177	22.0149
6	goal:	61.17	16.2962
7	start:	4.6053	59.2635
7	goal:	39.1563	36.6896
8	start:	60.0969	-4.22661
8	goal:	5.91287	29.384
9	start:	45.0552	9.93644
9	goal:	56.3082	19.5768
10	start:	58.9605	53.2088
10	goal:	22.4408	56.7885
11	start:	55.1958	51.7751
11	goal:	59.1977	-2.2662
12	start:	31.9192	17.1741
12	goal:	47.2135	60.0302
13	start:	27.6291	5.64244
13	goal:	43.8565	30.2322
14	start:	8.70325	34.8771
14	goal:	56.6349	57.3219
15	start:	24.9704	-0.121513
15	goal:	5.87427	28.6967
16	start:	44.312	61.6471
16	goal:	9.93112	27.1867
17	start:	40.7882	35.8865
17	goal:	16.1553	15.8263
18	start:	25.2464	21.4667
18	goal:	56.4315	36.767
19	start:	3.50384	52.1568
19	goal:	59.7886	45.2024
20	start:	44.1913	61.6946
20	goal:	26.2942	34.8852
21	start:	15.0327	-1.65489
21	goal:	7.03989	29.3183
22	start:	2.35585	60.5385
22	goal:	54.797	50.7455
23	start:	8.35529	-3.21333
23	goal:	26.0371	24.3486
24	start:	63.8516	44.1515
24	goal:	12.8495	58.1823
25	start:	7.07713	31.4065
25	goal:	40.497	13.1309
26	start:	34.901	-2.75233
26	goal:	32.7597	-4.39465
27	start:	35.7333	5.9447
27	goal:	24.3921	30.8189
28	start:	52.773	34.2975
28	goal:	26.6193	40.2714
29	start:	51.8091	7.13617
29	goal:	21.5079	29.5972
30	start:	27.5499	5.72098
30	goal:	3.66027	56.0602
31	start:	50.4648	59.1616
31	goal:	64.6737	5.30115
32	start:	20.658	46.8018
32	goal:	8.02595	33.8899
33	start:	32.3302	60.8166
33	goal:	5.96426	34.0627
34	start:	30.4287	51.6144
34	goal:	53.8133	28.4159
35	start:	57.0086	58.6258
35	goal:	65.7114	30.7433
36	start:	53.2322	29.3032
36	goal:	3.39036	8.17497
37	start:	43.2752	52.951
37	goal:	11.838	59.4149
38	start:	45.9323	40.5625
38	goal:	8.54812	23.8339
39	start:	41.137	31.1623
39	goal:	34.688	-1.67694
40	start:	12.9148	5.35256
40	goal:	60.0215	6.88571
41	start:	32.5639	59.1527
41	goal:	56.2908	51.9554
42	start:	52.9716	18.0689
42	goal:	65.2936	43.8161
43	start:	9.67563	49.1385
43	goal:	62.2963	4.30874
44	start:	5.10464	1.28634
44	goal:	21.4038	41.0583
45	start:	57.8399	54.8619
45	goal:	51.7023	23.815
46	start:	22.4881	42.1935
46	goal:	14.5652	17.297
47	start:	10.6108	3.91623
47	goal:	46.6856	43.4564
48	start:	17.1212	61.6547
48	goal:	36.8823	61.6147
49	start:	6.75267	-3.39522
49	goal:	8.33106	1.45901
50	start:	8.12415	22.9693
50	goal:	9.22204	17.3941
51	start:	17.4271	35.94
51	goal:	34.0256	26.2084
52	start:	32.3028	44.5274
52	goal:	17.0949	59.5723
53	start:	31.7747	59.2672
53	goal:	7.2243	34.0054
54	start:	63.6721	20.8081
54	goal:	57.1056	9.16775
55	start:	32.7623	6.41451
55	goal:	54.5502	21.3748
56	start:	3.48173	13.6616
56	goal:	14.2799	7.77722
57	start:	65.7012	15.9047
57	goal:	51.2098	17.7197
58	start:	9.11622	11.4793
58	goal:	64.911	16.7554
59	start:	28.6603	54.1324
59	goal:	47.3178	20.6214
60	start:	65.1854	46.4573
60	goal:	28.0475	24.9325
61	start:	11.4993	48.3692
61	goal:	8.65013	26.9941
62	start:	23.7612	0.948153
62	goal:	44.3059	29.9562
63	start:	58.688	38.1355
63	goal:	63.3858	13.452
64	start:	61.5983	31.3097
64	goal:	10.0636	61.3316
65	start:	29.4291	53.0716
65	goal:	55.8652	51.2472
66	start:	24.8255	20.9092
66	goal:	21.3946	38.6623
67	start:	4.68936	29.9292
67	goal:	13.2677	-1.48996
68	start:	3.89227	44.6636
68	goal:	29.6609	-4.00834
69	start:	17.8237	18.9286
69	goal:	15.9596	-3.61392
70	start:	60.9689	10.3166
70	goal:	43.4419	31.6965
71	start:	3.54928	59.344
71	goal:	22.0288	27.3067
72	start:	25.9429	1.48675
72	goal:	27.0161	25.9931
73	start:	4.59471	37.2862
73	goal:	10.2256	25.4115
74	start:	21.7146	58.6578
74	goal:	41.3042	-3.09863
75	start:	16.5112	46.7924
75	goal:	59.5404	14.8189
76	start:	8.2762	27.1594
76	goal:	28.2891	20.1355
77	start:	58.7939	41.6096
77	goal:	47.2151	40.3553
78	start:	32.4678	3.1871
78	goal:	48.4635	60.5457
79	start:	47.7089	7.62234
79	goal:	12.6615	56.2299
80	start:	8.00967	16.0007
80	goal:	59.8419	38.5848
81	start:	64.3562	58.5354
81	goal:	3.17669	24.3496
82	start:	23.779	41.9578
82	goal:	13.2648	9.84625
83	start:	8.68149	44.172
83	goal:	9.0923	-1.82479
84	start:	57.7443	55.4952
84	goal:	27.1109	38.5942
85	start:	57.25	17.7444
85	goal:	2.26782	14.688
86	start:	62.9226	57.327
86	goal:	18.8077	13.4382
87	start:	62.3105	30.8814
87	goal:	63.7011	23.935
88	start:	29.7053	50.6047
88	goal:	59.2889	11.2714
89	start:	54.8875	21.1252
89	goal:	34.3343	29.813
90	start:	13.42	54.4055
90	goal:	8.722	30.6886
91	start:	52.8565	7.95299
91	goal:	33.6929	49.0867
92	start:	4.48986	2.93917
92	goal:	36.148	-0.0284564
93	start:	45.5961	44.7052
93	goal:	21.3899	15.1501
94	start:	5.58478	15.5585
94	goal:	25.4197	59.9413
95	start:	46.5793	0.304953
95	goal:	40.4977	12.1915
96	start:	18.3735	-2.53268
96	goal:	60.6745	54.8599
97	start:	9.29441	3.61165
97	goal:	3.81345	23.3005
98	start:	61.9047	-2.5052
98	goal:	21.7512	13.5132
99	start:	45.1587	40.3311
99	goal:	17.7359	61.845
